CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
719940483,51,F,1,Graduate,Married,$40K - $60K,Blue,43,2,2,2,2107.0,1663,444.0,0.712,4841,88,0.725,0.789
720511608,38,F,0,Graduate,Married,Unknown,Blue,28,5,3,3,16049.0,799,15250.0,0.777,1989,33,0.571,0.05
717986058,29,F,0,High School,Single,Less than $40K,Blue,13,6,3,5,5240.0,1608,3632.0,1.243,2712,64,0.778,0.307
719089383,48,M,2,High School,Married,$40K - $60K,Blue,29,3,2,1,6168.0,2371,3797.0,0.668,4303,80,0.509,0.384
721269108,45,F,5,Graduate,Single,Less than $40K,Blue,33,5,3,3,2288.0,1249,1039.0,0.605,4504,87,0.706,0.546
717648783,63,M,2,High School,Married,$80K - $120K,Blue,51,4,2,3,6922.0,1704,5218.0,0.278,1449,28,0.217,0.246
780349833,36,M,2,College,Married,$40K - $60K,Gold,23,1,1,3,23981.0,0,23981.0,0.827,15236,120,0.875,0.0
715080258,37,F,1,High School,Single,Unknown,Blue,36,3,2,3,6730.0,1093,5637.0,1.01,4814,89,0.854,0.162
709178733,50,F,2,Post-Graduate,Married,$40K - $60K,Blue,36,3,2,3,5527.0,1120,4407.0,0.442,2281,37,0.48,0.203
710694033,32,M,0,Graduate,Divorced,$40K - $60K,Blue,36,2,1,1,7473.0,1253,6220.0,0.98,13400,104,0.733,0.168
780605508,53,M,1,Unknown,Married,$40K - $60K,Blue,41,5,1,3,2885.0,1433,1452.0,1.017,1170,23,0.769,0.497
818710233,41,F,2,Graduate,Married,$40K - $60K,Blue,36,6,2,3,2329.0,1271,1058.0,0.729,4382,70,0.667,0.546
780076833,44,M,1,Unknown,Unknown,$80K - $120K,Blue,29,6,1,2,8315.0,1008,7307.0,0.718,4088,66,0.61,0.121
711822933,55,F,2,College,Married,$40K - $60K,Blue,45,2,3,3,2985.0,1651,1334.0,0.693,14187,103,0.873,0.553
825785508,49,M,3,High School,Single,$120K +,Blue,45,3,2,2,14699.0,1049,13650.0,0.534,4890,64,0.561,0.071
789307833,44,M,4,College,Unknown,$120K +,Blue,34,5,3,3,8874.0,1590,7284.0,0.698,1849,56,0.647,0.179
708577308,43,F,1,Unknown,Divorced,Less than $40K,Blue,36,4,2,3,2637.0,1272,1365.0,0.728,1569,39,1.053,0.482
812671758,47,F,5,Doctorate,Married,Unknown,Blue,42,3,5,3,4345.0,2176,2169.0,0.752,2458,44,0.467,0.501
708536283,35,M,1,Doctorate,Single,$80K - $120K,Blue,27,3,2,2,2904.0,2517,387.0,0.624,2653,46,0.586,0.867
716915133,42,F,2,Unknown,Single,Less than $40K,Blue,36,5,3,4,1696.0,0,1696.0,0.666,4397,70,0.628,0.0
711850533,46,F,4,Uneducated,Single,Unknown,Blue,36,5,1,4,3818.0,0,3818.0,0.885,4272,71,0.578,0.0
716421633,43,F,3,Graduate,Married,Less than $40K,Blue,36,4,2,4,3523.0,0,3523.0,0.973,3174,44,0.222,0.0
710962308,57,F,4,High School,Single,Unknown,Blue,36,3,6,3,4396.0,834,3562.0,0.66,4826,88,0.913,0.19
713071383,54,F,1,Unknown,Single,Unknown,Blue,36,1,3,3,3723.0,1728,1995.0,0.595,8554,99,0.678,0.464
717078933,40,F,5,Graduate,Single,Less than $40K,Blue,29,3,2,4,4205.0,2517,1688.0,0.652,4256,69,0.725,0.599
716506083,44,F,1,High School,Married,Less than $40K,Blue,36,5,3,4,5409.0,0,5409.0,0.819,10291,60,0.818,0.0
764211033,50,F,3,Uneducated,Unknown,Less than $40K,Blue,43,6,2,1,3199.0,2517,682.0,0.699,4483,87,0.776,0.787
713374533,52,F,1,Unknown,Single,$40K - $60K,Blue,43,4,2,2,1981.0,1082,899.0,0.584,3913,90,0.731,0.546
708942408,46,F,3,Uneducated,Single,$40K - $60K,Blue,36,3,2,2,7020.0,1784,5236.0,0.815,16937,116,0.731,0.254
716436483,45,F,3,Uneducated,Unknown,Less than $40K,Blue,36,4,4,3,6245.0,0,6245.0,0.554,2521,50,0.667,0.0
709530408,45,M,4,Doctorate,Single,$120K +,Gold,36,1,3,1,34516.0,1411,33105.0,0.701,8007,96,0.778,0.041
716368008,54,F,1,Graduate,Married,Unknown,Blue,36,4,2,2,3137.0,959,2178.0,1.008,2925,41,0.414,0.306
717730533,32,M,0,Graduate,Single,$40K - $60K,Blue,21,6,1,3,1614.0,925,689.0,0.598,2659,63,0.75,0.573
716624133,56,M,1,Unknown,Married,$80K - $120K,Blue,36,6,1,3,12786.0,1880,10906.0,0.702,1205,19,0.462,0.147
715807383,45,F,4,Post-Graduate,Single,$40K - $60K,Blue,36,1,3,3,4688.0,0,4688.0,0.593,5248,89,0.745,0.0
720539583,46,M,4,Unknown,Single,$60K - $80K,Blue,31,4,1,4,21226.0,1202,20024.0,0.755,14103,96,0.655,0.057
719054733,52,F,0,Post-Graduate,Single,Less than $40K,Blue,40,4,3,2,1438.3,797,641.3,0.87,4673,69,0.568,0.554
718123608,32,M,2,Graduate,Married,$80K - $120K,Blue,36,2,1,2,25438.0,1907,23531.0,0.741,16485,104,0.793,0.075
778781508,44,F,2,High School,Married,Unknown,Blue,32,4,3,3,8477.0,2517,5960.0,0.717,2455,41,0.64,0.297
778207083,53,M,4,Uneducated,Single,$80K - $120K,Blue,44,3,3,2,11561.0,2189,9372.0,0.742,2153,39,0.5,0.189
711831558,49,M,4,College,Divorced,$120K +,Blue,41,3,1,1,7184.0,1207,5977.0,0.657,3244,58,1.0,0.168
772658658,57,M,2,High School,Single,$60K - $80K,Blue,47,6,3,4,2248.0,0,2248.0,0.735,4439,77,0.54,0.0
712914783,43,M,5,Graduate,Single,$40K - $60K,Blue,31,4,1,2,7564.0,0,7564.0,0.61,4743,82,0.822,0.0
737921733,62,F,1,Unknown,Single,Less than $40K,Blue,55,3,3,3,1892.0,1604,288.0,0.476,1581,34,0.417,0.848
781326483,31,M,0,Graduate,Divorced,$60K - $80K,Blue,25,6,1,2,8673.0,0,8673.0,0.876,2457,58,0.933,0.0
719961183,63,F,0,High School,Married,Less than $40K,Blue,53,5,3,2,2271.0,1278,993.0,0.375,1550,33,0.65,0.563
718522308,41,F,3,Post-Graduate,Unknown,$40K - $60K,Blue,29,6,1,3,14345.0,960,13385.0,0.817,4045,72,0.946,0.067
714031083,46,F,3,Graduate,Unknown,Unknown,Blue,30,3,2,1,8869.0,0,8869.0,0.413,1935,40,0.429,0.0
720968583,52,F,2,Unknown,Married,Unknown,Blue,45,3,1,2,29551.0,2095,27456.0,1.1,3226,63,0.853,0.071
771071958,41,F,3,Graduate,Single,Less than $40K,Blue,28,6,1,2,7768.0,1669,6099.0,0.797,1051,22,0.833,0.215
715883358,52,M,3,College,Married,$80K - $120K,Blue,39,3,3,2,18352.0,1509,16843.0,0.898,1454,29,1.071,0.082
711275433,47,M,4,Uneducated,Unknown,Unknown,Blue,36,3,3,3,18873.0,0,18873.0,0.636,2021,38,0.52,0.0
713748708,46,F,3,Graduate,Single,Less than $40K,Blue,37,1,2,4,1438.3,0,1438.3,0.35,1757,44,0.467,0.0
720724008,43,M,2,Graduate,Single,$80K - $120K,Blue,36,4,1,4,13430.0,2356,11074.0,0.718,3717,67,0.675,0.175
712152408,44,M,4,High School,Single,$60K - $80K,Gold,29,1,2,1,34516.0,1930,32586.0,0.615,12478,97,0.764,0.056
720810783,54,F,2,Graduate,Married,Unknown,Blue,44,2,3,3,3781.0,1692,2089.0,0.791,2310,43,0.72,0.448
715025208,56,F,2,College,Married,Less than $40K,Blue,46,5,3,3,3119.0,1778,1341.0,1.01,4168,63,0.853,0.57
709188108,45,M,2,Graduate,Single,$60K - $80K,Silver,33,4,2,2,34516.0,1529,32987.0,0.609,13940,105,0.81,0.044
708740808,45,M,4,Graduate,Married,$40K - $60K,Blue,36,5,3,4,4112.0,0,4112.0,0.777,2949,54,1.25,0.0
710232483,49,F,1,Uneducated,Married,Unknown,Blue,36,2,3,2,19846.0,2162,17684.0,0.602,16908,122,0.694,0.109
716282208,54,F,2,Post-Graduate,Married,Less than $40K,Blue,48,3,6,3,1638.0,0,1638.0,0.163,1702,36,0.125,0.0
708393633,41,F,0,High School,Married,Less than $40K,Blue,31,4,2,4,2685.0,1647,1038.0,0.812,4625,94,0.516,0.613
709309308,50,M,3,College,Unknown,$80K - $120K,Blue,37,1,3,2,27186.0,0,27186.0,0.504,1704,34,0.478,0.0
715970133,33,F,4,College,Divorced,Less than $40K,Blue,24,6,2,2,9857.0,0,9857.0,0.699,3448,103,0.635,0.0
712111608,59,F,2,Post-Graduate,Single,Less than $40K,Blue,54,1,1,3,1438.3,0,1438.3,0.61,4919,72,0.756,0.0
712046808,49,F,3,Doctorate,Divorced,Unknown,Blue,42,1,3,3,3802.0,1558,2244.0,0.489,2003,43,0.593,0.41
714397983,36,M,2,College,Married,$40K - $60K,Blue,36,4,3,1,3877.0,1495,2382.0,0.783,1942,42,0.75,0.386
711148308,52,M,3,Graduate,Single,$60K - $80K,Blue,46,4,2,2,9357.0,1285,8072.0,0.694,4173,77,0.711,0.137
720027258,53,F,2,High School,Single,Less than $40K,Blue,40,3,1,3,1438.3,0,1438.3,1.052,4978,73,0.921,0.0
720148983,54,F,1,Uneducated,Married,Less than $40K,Blue,40,5,2,4,2178.0,1144,1034.0,1.585,1724,47,1.043,0.525
710342508,48,F,2,Uneducated,Married,$40K - $60K,Blue,36,3,3,4,1593.0,0,1593.0,0.718,4004,76,0.652,0.0
721344858,26,M,0,Uneducated,Single,Less than $40K,Blue,13,4,4,4,2237.0,451,1786.0,0.837,2192,36,0.44,0.202
780707733,41,M,1,Graduate,Married,$80K - $120K,Blue,30,3,3,2,34516.0,2109,32407.0,0.703,6832,87,0.706,0.061
714366708,58,M,2,Unknown,Divorced,$60K - $80K,Blue,36,6,1,1,1490.0,1069,421.0,0.84,3790,85,0.889,0.717
718766058,56,M,2,Graduate,Single,$80K - $120K,Blue,36,1,2,2,1438.3,0,1438.3,0.65,2123,37,0.542,0.0
715956258,35,F,1,Uneducated,Married,Less than $40K,Blue,36,3,2,4,2004.0,0,2004.0,0.681,1974,60,0.364,0.0
711423558,60,F,1,Post-Graduate,Single,$40K - $60K,Blue,50,4,1,2,4606.0,0,4606.0,0.857,4181,63,1.032,0.0
778378983,54,F,1,Graduate,Single,Less than $40K,Blue,34,5,2,2,2939.0,2152,787.0,0.555,2476,42,0.355,0.732
815240358,47,F,3,Uneducated,Married,Unknown,Blue,42,4,1,4,25027.0,1501,23526.0,1.063,3357,62,0.771,0.06
778663458,65,M,1,High School,Married,Less than $40K,Blue,47,3,2,1,1759.0,0,1759.0,1.058,821,18,0.5,0.0
719392833,45,F,3,Graduate,Married,Less than $40K,Blue,38,3,3,2,2400.0,1613,787.0,0.629,1311,34,0.417,0.672
711069483,40,F,2,Graduate,Single,Less than $40K,Blue,36,6,2,2,1538.0,0,1538.0,0.706,4884,79,0.881,0.0
711757383,50,F,3,Unknown,Married,Less than $40K,Blue,42,4,1,2,2240.0,0,2240.0,0.668,1905,39,0.345,0.0
718146258,51,M,2,Graduate,Divorced,$60K - $80K,Blue,41,4,3,1,1959.0,0,1959.0,0.454,3737,71,0.614,0.0
718325883,39,M,2,Uneducated,Single,$40K - $60K,Blue,32,6,3,2,7723.0,1902,5821.0,1.181,1241,22,1.0,0.246
811912608,52,F,3,Graduate,Married,$40K - $60K,Blue,47,3,2,0,2741.0,1639,1102.0,0.644,5077,87,0.74,0.598
713241033,34,M,0,Graduate,Married,$60K - $80K,Blue,26,4,3,3,5175.0,977,4198.0,1.705,2405,49,0.885,0.189
778224858,42,F,2,College,Unknown,Unknown,Blue,32,3,3,4,4035.0,1003,3032.0,0.583,4589,89,0.648,0.249
815308683,46,M,3,College,Married,$80K - $120K,Blue,41,4,3,1,18927.0,887,18040.0,1.065,3101,54,1.0,0.047
714754533,51,M,0,Doctorate,Single,$120K +,Platinum,44,3,2,3,34516.0,1925,32591.0,0.764,8012,87,0.582,0.056
778910883,53,M,2,Unknown,Married,$80K - $120K,Blue,34,4,3,2,1837.0,875,962.0,0.58,2169,43,0.654,0.476
708807483,51,F,3,Graduate,Married,$40K - $60K,Blue,45,5,2,3,9117.0,1259,7858.0,0.88,3837,75,0.705,0.138
709913733,39,F,3,College,Married,Less than $40K,Blue,36,4,2,0,2279.0,1529,750.0,1.26,1693,32,1.286,0.671
719808558,55,F,2,Graduate,Married,Less than $40K,Blue,43,2,4,3,1438.3,0,1438.3,0.707,886,27,0.421,0.0
778282758,55,M,2,College,Divorced,$120K +,Blue,45,6,2,1,26729.0,1052,25677.0,1.034,4140,69,0.816,0.039
719379858,39,M,1,Graduate,Married,$80K - $120K,Blue,36,2,2,3,24239.0,0,24239.0,0.94,8549,73,0.78,0.0
717277833,27,F,1,Graduate,Single,Unknown,Blue,13,6,2,4,2339.0,2080,259.0,1.067,2294,45,0.452,0.889
715252383,58,F,2,High School,Divorced,Unknown,Gold,36,5,4,3,34516.0,1864,32652.0,0.664,3595,52,0.733,0.054
712971708,43,F,5,Unknown,Single,Less than $40K,Blue,26,6,0,3,3139.0,1089,2050.0,1.034,4648,80,0.778,0.347
711827958,57,M,2,Uneducated,Married,$60K - $80K,Blue,47,4,4,1,5100.0,1970,3130.0,0.371,1032,26,0.368,0.386
757786608,33,M,2,Post-Graduate,Single,$80K - $120K,Blue,24,2,3,2,4178.0,2463,1715.0,0.815,16216,107,0.814,0.59
713852958,51,F,2,Graduate,Single,Unknown,Silver,41,5,3,3,31501.0,1810,29691.0,0.71,3893,81,0.62,0.057
715548183,65,M,1,Graduate,Single,Unknown,Blue,56,4,3,3,23566.0,1670,21896.0,0.735,3129,79,0.837,0.071
792402483,46,M,4,Graduate,Single,$60K - $80K,Blue,40,5,2,1,12280.0,985,11295.0,0.841,4263,70,1.0,0.08
794227308,56,M,2,College,Married,$80K - $120K,Blue,50,1,1,3,10214.0,1433,8781.0,0.64,4493,79,0.881,0.14
713121408,38,M,3,College,Married,$80K - $120K,Blue,30,5,3,2,3976.0,1667,2309.0,0.929,4372,69,0.683,0.419
711848658,35,M,3,College,Married,$60K - $80K,Blue,17,3,3,2,2259.0,1776,483.0,1.292,1790,31,0.824,0.786
756598833,38,M,1,Uneducated,Married,Less than $40K,Blue,31,6,3,3,6236.0,1204,5032.0,0.817,5389,84,0.826,0.193
708161133,45,M,1,Graduate,Single,$40K - $60K,Blue,32,5,1,2,6629.0,1389,5240.0,0.828,3891,69,0.643,0.21
715120608,44,M,3,Graduate,Single,$60K - $80K,Blue,37,2,3,2,14546.0,1703,12843.0,0.955,1273,27,0.588,0.117
721228308,47,F,2,High School,Married,Less than $40K,Blue,39,5,3,3,3899.0,0,3899.0,0.718,2182,40,0.429,0.0
712716108,46,F,2,Graduate,Single,Less than $40K,Blue,36,1,1,1,5785.0,2130,3655.0,0.813,7950,86,0.593,0.368
720557883,35,M,3,Uneducated,Single,Less than $40K,Blue,21,5,2,1,6104.0,1595,4509.0,0.619,15240,102,0.729,0.261
714560358,53,M,1,Unknown,Single,$40K - $60K,Blue,45,1,2,1,3234.0,1514,1720.0,0.846,13803,100,0.695,0.468
720270633,40,F,3,Graduate,Single,Less than $40K,Blue,36,5,3,1,1516.0,0,1516.0,0.737,2709,54,0.385,0.0
721519908,29,F,1,Uneducated,Single,Less than $40K,Blue,36,1,2,1,3640.0,1419,2221.0,0.749,13306,99,0.678,0.39
780730008,51,M,2,College,Single,$120K +,Blue,36,2,2,2,3477.0,752,2725.0,0.703,13627,120,0.739,0.216
787800108,55,M,2,College,Married,$80K - $120K,Blue,45,5,1,2,2929.0,2431,498.0,1.632,1903,39,0.625,0.83
769411758,43,M,1,Graduate,Single,$60K - $80K,Blue,37,4,3,4,20013.0,922,19091.0,0.655,1518,39,0.625,0.046
766769058,51,M,1,Graduate,Single,$40K - $60K,Gold,44,3,3,3,22722.0,1790,20932.0,0.813,15817,121,0.754,0.079
715168008,36,M,3,Graduate,Divorced,$40K - $60K,Blue,28,4,2,3,8995.0,1547,7448.0,0.923,2398,61,0.794,0.172
789863208,54,F,2,Graduate,Married,Less than $40K,Blue,44,3,2,3,2027.0,1480,547.0,0.979,1702,37,0.947,0.73
807600633,44,F,2,Doctorate,Divorced,Unknown,Blue,39,6,4,1,9856.0,671,9185.0,0.662,5408,83,0.729,0.068
714124983,57,M,2,Unknown,Single,$80K - $120K,Blue,48,6,4,3,13457.0,1044,12413.0,0.722,3303,66,0.737,0.078
715008858,51,F,3,Unknown,Single,Less than $40K,Blue,41,5,1,2,2941.0,655,2286.0,0.616,4099,66,0.571,0.223
713253858,50,F,1,College,Married,Unknown,Blue,37,2,2,3,1461.0,0,1461.0,0.563,2176,40,0.379,0.0
769100508,55,F,5,High School,Single,Less than $40K,Blue,49,6,2,1,2177.0,1472,705.0,0.787,5228,77,0.674,0.676
780657708,48,M,2,Unknown,Married,$80K - $120K,Blue,37,4,3,3,6593.0,0,6593.0,0.667,3520,69,0.769,0.0
788768883,54,F,0,Unknown,Single,$40K - $60K,Blue,35,4,1,3,9231.0,1642,7589.0,0.416,4676,68,0.659,0.178
795599883,57,F,2,Uneducated,Married,Unknown,Blue,51,3,6,2,2404.0,284,2120.0,0.866,2511,51,0.5,0.118
715396983,46,M,1,Uneducated,Married,$80K - $120K,Blue,36,2,3,2,17698.0,1769,15929.0,0.623,8056,95,0.583,0.1
713620308,46,F,2,High School,Married,Less than $40K,Blue,35,6,4,3,4675.0,1734,2941.0,0.413,1232,34,0.545,0.371
713847858,49,F,3,Graduate,Divorced,Less than $40K,Blue,36,3,3,3,1438.3,0,1438.3,0.409,1849,43,0.536,0.0
708535158,39,M,2,Post-Graduate,Unknown,$80K - $120K,Blue,29,1,1,3,9959.0,1501,8458.0,0.822,8505,86,0.536,0.151
719926683,41,M,3,High School,Divorced,$60K - $80K,Blue,33,2,2,2,20749.0,2171,18578.0,0.842,4754,77,0.674,0.105
718926258,37,F,1,High School,Single,Unknown,Blue,28,4,3,2,2458.0,642,1816.0,0.666,4627,90,0.698,0.261
709134333,45,F,2,Graduate,Unknown,Less than $40K,Blue,28,6,2,3,3136.0,2253,883.0,0.722,4674,67,0.763,0.718
713456583,45,M,2,High School,Married,$80K - $120K,Silver,37,3,2,2,34516.0,1495,33021.0,0.52,3247,70,0.707,0.043
713569158,43,F,3,High School,Single,$40K - $60K,Blue,34,1,3,2,1654.0,1474,180.0,0.586,2086,47,0.621,0.891
789760233,29,M,0,Unknown,Divorced,$80K - $120K,Blue,14,6,3,3,3544.0,0,3544.0,0.718,2435,63,1.032,0.0
718423533,57,M,3,College,Unknown,$60K - $80K,Blue,50,6,3,4,16791.0,1181,15610.0,0.55,2983,74,0.682,0.07
789582483,60,M,1,High School,Divorced,$40K - $60K,Blue,53,2,3,3,9369.0,1813,7556.0,0.658,7699,101,0.629,0.194
710558058,46,F,3,Unknown,Married,Less than $40K,Blue,38,4,3,3,4317.0,2517,1800.0,0.944,1619,36,1.0,0.583
780036483,38,M,1,Graduate,Single,Less than $40K,Blue,28,4,5,2,1690.0,1459,231.0,0.667,3928,69,0.643,0.863
809984133,37,M,2,Doctorate,Single,$120K +,Blue,32,3,3,5,32056.0,1887,30169.0,0.831,2730,68,0.7,0.059
713461533,54,M,3,Graduate,Single,$80K - $120K,Blue,38,4,2,1,29200.0,1310,27890.0,1.092,3042,73,1.028,0.045
715566408,45,F,3,Doctorate,Married,Less than $40K,Blue,36,1,2,2,2143.0,1479,664.0,0.708,4404,77,0.75,0.69
710404533,50,M,2,Graduate,Married,$80K - $120K,Blue,37,6,2,1,1438.3,862,576.3,0.65,1391,40,0.212,0.599
712029783,42,M,4,Uneducated,Single,$80K - $120K,Silver,36,2,2,1,34516.0,2253,32263.0,0.853,7836,93,0.603,0.065
717244683,43,F,3,College,Married,Unknown,Blue,36,3,3,3,21922.0,1467,20455.0,0.696,7409,89,0.679,0.067
713668158,31,F,1,Uneducated,Single,Unknown,Blue,36,2,3,3,21067.0,0,21067.0,0.995,9212,71,0.821,0.0
717856983,42,F,5,Uneducated,Married,Unknown,Blue,29,3,2,3,1840.0,1267,573.0,0.605,4515,76,0.49,0.689
715515333,51,M,3,Graduate,Married,$120K +,Blue,42,2,1,3,7932.0,2140,5792.0,0.554,4024,92,0.614,0.27
758583708,37,F,3,Graduate,Single,Less than $40K,Blue,24,2,1,4,2802.0,2460,342.0,1.029,1406,28,0.077,0.878
770753733,42,F,5,College,Single,Less than $40K,Blue,28,4,3,2,3044.0,1865,1179.0,0.852,4854,85,1.024,0.613
708394908,44,M,0,High School,Single,$40K - $60K,Blue,33,5,1,3,2337.0,1442,895.0,0.659,3945,65,0.548,0.617
718265658,47,F,4,Uneducated,Single,Less than $40K,Blue,36,3,1,2,2092.0,1499,593.0,0.811,4130,80,1.162,0.717
713412558,39,F,4,Post-Graduate,Married,Less than $40K,Blue,22,3,3,1,5454.0,1108,4346.0,1.021,2674,67,0.675,0.203
710251608,62,F,1,High School,Married,Less than $40K,Blue,54,3,3,4,2941.0,1173,1768.0,0.436,1453,27,0.35,0.399
709311633,41,M,2,Graduate,Unknown,$60K - $80K,Silver,36,6,2,0,27000.0,0,27000.0,0.61,1209,39,0.3,0.0
710569233,46,M,3,Unknown,Single,$80K - $120K,Blue,35,2,1,1,11814.0,1440,10374.0,0.798,9185,100,0.695,0.122
716142858,46,F,4,Uneducated,Married,Less than $40K,Silver,36,3,1,4,10961.0,1391,9570.0,0.662,3914,77,0.75,0.127
710363433,26,M,0,High School,Single,Less than $40K,Blue,36,6,3,3,2735.0,1348,1387.0,0.805,2441,58,0.45,0.493
787543008,37,M,1,Graduate,Single,$40K - $60K,Blue,27,5,3,4,3851.0,1695,2156.0,0.717,2349,61,0.968,0.44
711742758,43,F,5,College,Single,$40K - $60K,Blue,32,2,3,1,11508.0,0,11508.0,1.005,5242,74,0.574,0.0
709171308,30,M,1,High School,Married,$60K - $80K,Blue,16,1,3,3,15795.0,1742,14053.0,1.022,13173,96,0.846,0.11
711245433,50,F,4,Graduate,Single,Unknown,Blue,41,5,3,3,2509.0,0,2509.0,0.702,2281,41,0.367,0.0
720854358,27,M,0,Unknown,Married,$40K - $60K,Blue,14,4,1,4,3823.0,2130,1693.0,0.371,2026,49,0.441,0.557
719536608,49,F,3,Graduate,Single,Less than $40K,Blue,36,4,5,1,2285.0,1931,354.0,0.69,4944,78,0.66,0.845
715236783,42,F,4,College,Divorced,$40K - $60K,Blue,36,4,3,2,3734.0,2517,1217.0,0.724,4792,87,0.74,0.674
806989008,30,F,0,High School,Single,Unknown,Blue,25,4,1,2,12917.0,1157,11760.0,0.668,4108,82,0.745,0.09
787617483,58,F,0,Uneducated,Single,Less than $40K,Blue,48,6,2,4,2628.0,1542,1086.0,0.93,4335,76,0.727,0.587
822127008,50,F,1,Post-Graduate,Married,Unknown,Blue,46,2,2,1,19349.0,615,18734.0,0.708,4351,79,0.717,0.032
718490658,50,F,1,Graduate,Single,Less than $40K,Blue,36,4,1,3,5012.0,2242,2770.0,0.816,1142,28,1.0,0.447
713573508,41,M,4,Graduate,Unknown,$40K - $60K,Silver,32,4,2,4,16509.0,425,16084.0,0.356,1740,43,0.387,0.026
720190083,56,F,3,Unknown,Single,Less than $40K,Blue,39,1,3,4,1632.0,0,1632.0,0.621,2509,47,0.424,0.0
713539833,48,F,4,High School,Single,$40K - $60K,Blue,38,6,1,3,8135.0,0,8135.0,1.373,1716,29,0.812,0.0
714360033,62,M,1,High School,Married,$40K - $60K,Blue,43,5,1,3,4450.0,1444,3006.0,0.465,1326,44,0.419,0.324
710451708,32,M,1,Graduate,Married,$40K - $60K,Blue,24,1,1,2,9711.0,972,8739.0,0.647,14926,115,0.742,0.1
708382083,49,M,5,High School,Married,$80K - $120K,Blue,36,6,2,2,2292.0,0,2292.0,0.976,2584,60,0.5,0.0
710974308,38,M,1,Graduate,Unknown,$80K - $120K,Blue,36,3,3,4,26792.0,1671,25121.0,0.938,3587,66,0.571,0.062
715989108,52,M,3,Unknown,Single,$80K - $120K,Blue,42,3,3,3,27514.0,1834,25680.0,0.769,12841,100,0.786,0.067
719453283,45,F,2,Uneducated,Married,Less than $40K,Blue,36,3,4,3,2918.0,1597,1321.0,0.884,4454,76,0.9,0.547
714321408,65,M,1,High School,Married,$40K - $60K,Blue,56,6,2,2,2246.0,1326,920.0,0.543,1429,32,0.455,0.59
719759733,59,F,0,Unknown,Single,$40K - $60K,Blue,52,2,4,3,1852.0,0,1852.0,0.902,2851,49,0.75,0.0
714766383,42,M,3,High School,Single,Less than $40K,Blue,24,4,3,2,2171.0,1415,756.0,0.773,4992,77,0.833,0.652
719504433,63,M,0,Unknown,Single,$40K - $60K,Silver,54,4,3,3,18064.0,1695,16369.0,0.838,3434,71,0.479,0.094
712812408,40,F,3,Unknown,Married,Less than $40K,Blue,28,2,3,3,1535.0,0,1535.0,0.544,1921,41,0.464,0.0
713343333,42,M,3,Unknown,Married,$40K - $60K,Blue,29,4,3,4,6698.0,1327,5371.0,0.798,4065,77,0.711,0.198
825743583,39,F,2,Graduate,Single,Unknown,Silver,35,1,3,3,32089.0,1971,30118.0,0.671,13796,121,0.833,0.061
714639783,42,M,3,College,Married,$60K - $80K,Blue,34,3,3,3,13450.0,0,13450.0,0.742,1000,18,0.059,0.0
788723133,36,M,1,High School,Single,$40K - $60K,Blue,20,5,1,2,12714.0,976,11738.0,0.649,2240,53,0.395,0.077
714687858,49,F,1,Graduate,Single,Less than $40K,Blue,41,6,1,3,1438.3,0,1438.3,0.53,4538,82,1.05,0.0
792912708,45,M,5,Graduate,Married,$40K - $60K,Silver,39,3,1,5,15198.0,2098,13100.0,0.8,3183,64,0.73,0.138
787339158,56,M,1,Graduate,Married,$80K - $120K,Blue,50,3,6,3,8688.0,0,8688.0,0.426,2361,41,0.464,0.0
714173808,44,F,4,Graduate,Single,Less than $40K,Blue,34,5,1,2,4214.0,1249,2965.0,0.542,1389,34,0.478,0.296
716299608,58,F,3,Unknown,Divorced,Less than $40K,Blue,36,2,2,3,1508.0,0,1508.0,0.458,1990,31,0.192,0.0
716739258,43,F,4,Unknown,Single,Less than $40K,Blue,33,5,2,4,1438.3,0,1438.3,0.679,3932,62,0.771,0.0
714363858,54,F,4,High School,Married,Less than $40K,Blue,36,3,5,3,1594.0,1411,183.0,0.817,1459,35,1.188,0.885
721072908,51,M,0,Doctorate,Single,$60K - $80K,Blue,36,6,2,3,3232.0,1346,1886.0,0.697,5102,69,0.643,0.416
709979583,54,M,3,Graduate,Married,$120K +,Blue,46,3,1,3,34516.0,854,33662.0,0.928,1999,54,0.8,0.025
715203108,63,M,2,High School,Married,$40K - $60K,Blue,36,2,2,2,5007.0,930,4077.0,0.885,1050,28,1.154,0.186
720708183,53,F,1,Uneducated,Divorced,$40K - $60K,Silver,36,5,1,1,15248.0,1242,14006.0,0.725,4758,83,0.456,0.081
794664183,38,M,0,Uneducated,Married,$60K - $80K,Blue,19,3,1,3,3238.0,2146,1092.0,0.673,1501,45,0.667,0.663
717994608,51,M,0,Graduate,Married,$80K - $120K,Blue,40,4,3,2,7158.0,0,7158.0,0.904,2113,60,0.875,0.0
715196508,45,M,3,Graduate,Married,$40K - $60K,Blue,35,5,3,2,3538.0,0,3538.0,0.653,4123,74,0.762,0.0
788199858,42,F,3,High School,Unknown,Unknown,Blue,34,1,3,1,2798.0,1049,1749.0,0.89,5758,87,0.706,0.375
