CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
708113208,Existing Customer,53,F,1,High School,Married,Less than $40K,Blue,36,3,2,2,1688.0,0,1688.0,0.641,4375,69,0.605,0.0
788440083,Existing Customer,55,M,2,Uneducated,Single,$60K - $80K,Silver,48,5,3,3,34516.0,1384,33132.0,0.625,3807,82,0.864,0.04
773448558,Existing Customer,46,M,3,Graduate,Divorced,$80K - $120K,Blue,40,6,3,3,3673.0,2292,1381.0,0.637,1257,34,0.545,0.624
713940033,Existing Customer,47,F,3,Graduate,Single,Less than $40K,Blue,36,5,1,3,2049.0,1460,589.0,0.599,3514,79,0.646,0.713
717140733,Existing Customer,52,F,1,Graduate,Single,Less than $40K,Blue,36,1,3,3,6616.0,831,5785.0,0.707,9065,85,0.735,0.126
712974558,Existing Customer,56,F,2,College,Single,Less than $40K,Blue,43,1,3,1,5254.0,0,5254.0,0.651,4546,89,0.712,0.0
718976283,Existing Customer,51,F,2,Unknown,Single,Less than $40K,Blue,36,3,2,2,1858.0,1071,787.0,0.611,4388,66,0.535,0.576
716727258,Existing Customer,52,F,1,Post-Graduate,Married,Unknown,Blue,42,5,1,2,1481.0,0,1481.0,0.698,4435,67,0.718,0.0
771220758,Existing Customer,40,F,3,Doctorate,Single,Unknown,Blue,27,1,1,2,2896.0,2100,796.0,0.728,4614,83,0.694,0.725
720034983,Existing Customer,26,M,0,Unknown,Unknown,Less than $40K,Silver,13,2,1,1,10254.0,0,10254.0,0.51,4258,68,0.838,0.0
767348733,Existing Customer,56,M,2,Unknown,Married,$60K - $80K,Blue,49,3,3,3,4058.0,793,3265.0,0.758,15865,105,0.667,0.195
718372458,Existing Customer,42,M,2,Graduate,Unknown,$40K - $60K,Blue,30,3,2,5,3735.0,1723,2012.0,0.595,14501,92,0.84,0.461
719152383,Existing Customer,35,F,4,Uneducated,Married,Less than $40K,Blue,26,5,1,4,2494.0,1316,1178.0,1.486,2946,57,1.036,0.528
711173058,Existing Customer,56,F,2,Unknown,Married,Unknown,Blue,45,4,3,0,5406.0,1782,3624.0,0.976,1407,29,0.812,0.33
709902108,Existing Customer,51,M,2,High School,Married,$80K - $120K,Blue,40,4,3,2,8169.0,794,7375.0,0.665,4927,70,0.944,0.097
809966058,Existing Customer,48,F,2,Unknown,Married,Less than $40K,Blue,37,4,4,2,2835.0,1860,975.0,0.571,4569,81,0.884,0.656
712658283,Existing Customer,36,F,3,Graduate,Single,$40K - $60K,Blue,28,3,2,3,3701.0,969,2732.0,1.079,3222,86,0.623,0.262
714672933,Existing Customer,52,F,3,Graduate,Married,$40K - $60K,Blue,36,6,4,2,3143.0,2268,875.0,0.801,4417,84,0.68,0.722
715843533,Existing Customer,26,M,1,College,Single,$40K - $60K,Blue,36,3,4,3,2703.0,1256,1447.0,0.949,2111,29,0.706,0.465
719882583,Existing Customer,44,M,5,Graduate,Single,$60K - $80K,Blue,34,3,3,5,13477.0,2057,11420.0,0.684,3866,67,0.634,0.153
719922558,Existing Customer,45,F,5,Unknown,Divorced,$40K - $60K,Blue,33,2,2,3,1438.3,0,1438.3,0.739,5346,84,0.787,0.0
719161683,Existing Customer,64,F,0,Unknown,Married,Unknown,Blue,55,4,1,4,2508.0,1580,928.0,0.44,1607,44,0.419,0.63
808743558,Existing Customer,42,F,3,High School,Married,Unknown,Blue,37,3,3,3,4540.0,2517,2023.0,0.89,4804,66,0.737,0.554
798546408,Existing Customer,61,F,1,College,Single,Less than $40K,Blue,55,2,3,2,8283.0,1444,6839.0,0.698,7553,104,0.529,0.174
712027683,Existing Customer,47,F,2,Doctorate,Married,Less than $40K,Blue,35,3,2,2,5544.0,1184,4360.0,0.85,1336,38,0.652,0.214
708225483,Existing Customer,47,M,4,Graduate,Married,$80K - $120K,Blue,36,3,2,4,11242.0,1561,9681.0,0.829,4246,81,0.8,0.139
721301733,Existing Customer,53,M,1,Graduate,Married,$80K - $120K,Blue,38,6,3,2,22140.0,733,21407.0,0.987,1580,45,0.667,0.033
713312208,Attrited Customer,53,M,1,High School,Married,$40K - $60K,Blue,43,1,2,3,3146.0,0,3146.0,0.414,1868,38,0.31,0.0
806652483,Existing Customer,41,F,2,High School,Single,$40K - $60K,Blue,36,4,5,3,1561.0,1169,392.0,0.573,4391,67,0.595,0.749
820353558,Existing Customer,41,F,3,High School,Married,$40K - $60K,Blue,36,4,1,2,9797.0,1434,8363.0,0.644,1503,34,0.478,0.146
721467258,Existing Customer,58,M,1,High School,Married,$40K - $60K,Blue,36,3,2,5,2165.0,1135,1030.0,0.707,1541,33,0.833,0.524
717336408,Attrited Customer,51,F,1,Doctorate,Single,Less than $40K,Blue,45,5,3,1,1952.0,1411,541.0,0.642,2452,44,0.63,0.723
708121908,Attrited Customer,48,M,4,Unknown,Married,$80K - $120K,Blue,36,2,3,2,22917.0,0,22917.0,0.574,2045,45,0.5,0.0
714729933,Existing Customer,46,M,2,Unknown,Married,$80K - $120K,Blue,36,6,1,2,14164.0,1525,12639.0,0.543,3749,59,0.686,0.108
714474483,Existing Customer,35,F,1,Graduate,Married,$40K - $60K,Blue,29,4,2,2,2523.0,1877,646.0,1.631,2005,50,1.174,0.744
716714733,Existing Customer,41,M,3,Graduate,Single,$80K - $120K,Blue,30,3,2,0,3460.0,955,2505.0,0.644,3642,69,0.769,0.276
714388158,Existing Customer,36,F,2,Uneducated,Divorced,Unknown,Blue,36,3,2,1,14304.0,699,13605.0,0.549,4746,73,0.521,0.049
757194408,Attrited Customer,43,M,3,College,Married,$60K - $80K,Blue,36,2,3,3,1438.3,0,1438.3,0.539,1707,38,1.111,0.0
718777008,Existing Customer,59,M,0,High School,Married,$80K - $120K,Blue,47,5,1,2,3278.0,1306,1972.0,0.399,1374,32,0.391,0.398
794540883,Existing Customer,56,F,1,Post-Graduate,Married,$40K - $60K,Blue,38,1,2,1,3485.0,1465,2020.0,0.653,4776,87,1.023,0.42
708396033,Existing Customer,45,F,2,Uneducated,Married,Less than $40K,Blue,27,1,2,2,2490.0,1059,1431.0,0.715,12257,101,0.772,0.425
717958833,Existing Customer,46,M,4,Graduate,Married,$60K - $80K,Blue,35,5,1,2,1535.0,700,835.0,2.282,1848,25,1.083,0.456
755365233,Existing Customer,34,M,1,Graduate,Unknown,$60K - $80K,Blue,27,5,2,4,19900.0,1581,18319.0,0.838,3948,96,0.846,0.079
714927333,Existing Customer,62,F,0,Graduate,Married,Unknown,Blue,52,6,3,2,9050.0,1538,7512.0,0.77,1542,43,0.654,0.17
772148058,Existing Customer,45,M,3,Graduate,Unknown,$80K - $120K,Blue,34,6,6,3,2210.0,759,1451.0,0.892,2755,53,0.559,0.343
798047583,Existing Customer,45,F,4,Uneducated,Married,Unknown,Blue,39,6,3,1,1438.3,0,1438.3,0.825,4596,71,0.732,0.0
711807333,Existing Customer,37,F,2,College,Single,Less than $40K,Blue,26,1,1,2,1438.3,0,1438.3,0.587,3948,84,0.68,0.0
712176708,Existing Customer,51,F,3,Uneducated,Single,Less than $40K,Blue,36,5,3,3,3747.0,2268,1479.0,0.709,4609,87,0.74,0.605
709573533,Existing Customer,48,M,3,Uneducated,Married,$40K - $60K,Blue,34,5,1,2,11191.0,0,11191.0,0.58,3914,71,0.775,0.0
720372483,Existing Customer,60,F,0,High School,Married,Less than $40K,Blue,36,1,1,3,4147.0,2262,1885.0,0.565,14624,111,0.79,0.545
788842008,Existing Customer,50,F,3,Uneducated,Married,Less than $40K,Blue,34,2,2,2,4060.0,2336,1724.0,0.943,5173,87,0.706,0.575
714951858,Existing Customer,44,F,2,Graduate,Married,Less than $40K,Blue,36,5,1,3,4473.0,0,4473.0,0.543,4047,56,0.75,0.0
716999883,Existing Customer,51,M,4,High School,Married,$80K - $120K,Blue,41,5,2,0,15897.0,1437,14460.0,0.584,1405,43,0.387,0.09
716238483,Attrited Customer,59,M,0,College,Married,$80K - $120K,Blue,50,3,2,3,12918.0,2352,10566.0,1.008,9138,76,0.9,0.182
719629308,Attrited Customer,55,F,2,Unknown,Single,Unknown,Silver,37,2,2,3,34516.0,1783,32733.0,0.821,8472,80,0.739,0.052
771097683,Attrited Customer,43,M,2,High School,Single,$120K +,Blue,30,1,2,2,10896.0,2517,8379.0,1.028,4935,58,0.487,0.231
715565058,Existing Customer,27,F,1,Uneducated,Unknown,Less than $40K,Blue,16,3,1,2,1438.3,0,1438.3,0.469,4479,70,0.628,0.0
819002508,Existing Customer,31,M,1,Unknown,Single,$40K - $60K,Blue,26,4,1,2,2037.0,0,2037.0,0.88,2563,64,0.641,0.0
713460258,Existing Customer,45,F,0,Doctorate,Married,$40K - $60K,Silver,36,1,1,3,19107.0,933,18174.0,0.88,8987,89,0.561,0.049
710819733,Attrited Customer,56,M,3,Graduate,Married,$120K +,Blue,36,5,1,1,12211.0,0,12211.0,0.642,903,29,0.526,0.0
719491233,Existing Customer,55,M,1,College,Single,$120K +,Blue,42,6,2,3,3515.0,2517,998.0,1.051,4313,72,0.8,0.716
709385133,Existing Customer,42,F,2,Doctorate,Married,Unknown,Blue,30,4,3,5,14828.0,1513,13315.0,0.748,15572,113,0.614,0.102
719357058,Existing Customer,62,F,2,Doctorate,Single,$40K - $60K,Blue,56,5,3,2,6797.0,1428,5369.0,0.747,3962,70,0.795,0.21
713686008,Existing Customer,38,M,2,Graduate,Single,$60K - $80K,Blue,25,1,1,1,11474.0,0,11474.0,0.628,13041,98,0.661,0.0
806165208,Existing Customer,47,M,1,Doctorate,Divorced,$60K - $80K,Blue,42,5,2,0,20979.0,1800,19179.0,0.906,1178,27,0.929,0.086
711637458,Attrited Customer,44,F,3,High School,Single,Less than $40K,Blue,36,2,3,3,2228.0,0,2228.0,0.686,2523,45,0.607,0.0
715732533,Attrited Customer,52,M,4,Graduate,Married,$60K - $80K,Blue,36,4,1,3,9375.0,1625,7750.0,0.532,2108,51,0.5,0.173
710738883,Existing Customer,52,F,3,High School,Married,Less than $40K,Blue,36,4,2,3,2187.0,1094,1093.0,0.843,4222,61,0.649,0.5
720075558,Existing Customer,50,M,4,College,Married,$120K +,Blue,36,6,1,4,7084.0,0,7084.0,0.889,3838,66,0.737,0.0
772111083,Existing Customer,50,M,1,High School,Married,$80K - $120K,Blue,39,3,3,2,5384.0,1396,3988.0,0.756,4338,75,0.829,0.259
811005858,Existing Customer,33,F,0,Unknown,Married,Less than $40K,Blue,28,4,2,4,1438.3,0,1438.3,0.916,2914,70,0.591,0.0
713194608,Existing Customer,37,M,2,Graduate,Married,Less than $40K,Blue,36,6,3,2,2463.0,1751,712.0,0.854,2171,58,0.758,0.711
711864783,Existing Customer,61,M,1,Uneducated,Single,$60K - $80K,Blue,46,5,3,2,2201.0,1138,1063.0,0.675,1199,32,0.6,0.517
714886533,Existing Customer,60,F,2,High School,Married,Less than $40K,Blue,36,4,3,2,3460.0,2517,943.0,1.144,1752,34,1.125,0.727
827440458,Attrited Customer,48,M,4,College,Married,$80K - $120K,Blue,44,2,3,3,9524.0,1449,8075.0,0.559,7527,58,0.657,0.152
811571733,Existing Customer,26,F,0,Unknown,Single,Unknown,Blue,13,4,2,2,2600.0,1876,724.0,0.606,2625,45,0.364,0.722
770878458,Existing Customer,27,F,1,Post-Graduate,Married,Less than $40K,Blue,13,3,2,2,1438.3,990,448.3,0.715,3855,73,1.147,0.688
770581983,Existing Customer,55,F,4,Graduate,Married,$40K - $60K,Blue,41,1,1,3,1438.3,0,1438.3,0.861,4885,88,0.63,0.0
715411608,Existing Customer,45,F,3,High School,Single,$40K - $60K,Blue,36,3,1,1,1663.0,1112,551.0,0.588,2978,61,0.906,0.669
719291283,Existing Customer,36,F,4,High School,Single,Less than $40K,Blue,28,5,1,2,2226.0,1607,619.0,0.656,2660,62,1.0,0.722
718788258,Existing Customer,52,M,5,Unknown,Married,$80K - $120K,Blue,40,3,3,4,30314.0,776,29538.0,0.705,3290,82,0.64,0.026
717060858,Attrited Customer,31,M,0,Graduate,Married,Less than $40K,Blue,36,3,2,3,6911.0,2517,4394.0,0.934,8123,71,0.732,0.364
710456658,Existing Customer,50,F,4,Graduate,Married,Less than $40K,Blue,31,4,2,1,2080.0,1799,281.0,0.651,5130,82,0.864,0.865
714019083,Existing Customer,40,F,1,Graduate,Married,Less than $40K,Blue,30,1,1,3,2019.0,803,1216.0,0.882,8426,102,0.478,0.398
719336583,Existing Customer,55,M,2,Uneducated,Married,$120K +,Blue,44,3,3,3,27745.0,1300,26445.0,0.482,1525,21,0.5,0.047
710997183,Existing Customer,46,M,0,Unknown,Married,$60K - $80K,Gold,36,3,3,2,34516.0,1092,33424.0,0.737,1409,39,0.345,0.032
719076858,Existing Customer,34,M,4,College,Single,$60K - $80K,Blue,20,5,1,2,2165.0,1952,213.0,0.822,2651,81,0.841,0.902
789533133,Existing Customer,45,M,3,High School,Married,$60K - $80K,Blue,37,5,1,2,4995.0,1766,3229.0,0.76,4389,82,0.864,0.354
718096608,Existing Customer,44,F,4,High School,Single,Less than $40K,Blue,30,1,2,3,6882.0,1930,4952.0,0.915,13836,113,0.766,0.28
785500533,Existing Customer,53,F,4,Unknown,Married,Less than $40K,Blue,47,3,2,2,2734.0,2085,649.0,0.764,4064,66,0.784,0.763
779114283,Existing Customer,40,F,5,High School,Single,Less than $40K,Blue,22,3,1,2,1826.0,944,882.0,0.686,4528,65,0.667,0.517
718920708,Existing Customer,35,M,3,Graduate,Married,$60K - $80K,Blue,25,5,3,3,5240.0,1451,3789.0,1.198,2172,38,0.81,0.277
756571983,Existing Customer,45,F,3,High School,Single,Less than $40K,Blue,36,6,2,3,2020.0,1103,917.0,0.942,4951,85,0.932,0.546
788761608,Existing Customer,26,F,0,High School,Single,Unknown,Blue,13,3,3,4,10286.0,2286,8000.0,0.671,2564,57,0.462,0.222
716403633,Existing Customer,60,F,0,College,Divorced,Less than $40K,Blue,50,5,3,2,3426.0,1650,1776.0,0.622,4467,69,1.029,0.482
720771933,Existing Customer,49,F,3,Post-Graduate,Married,$40K - $60K,Blue,36,5,2,1,1994.0,0,1994.0,0.829,4434,69,0.568,0.0
716564433,Attrited Customer,53,F,1,Graduate,Single,Less than $40K,Blue,36,3,2,4,4287.0,0,4287.0,0.294,1635,41,0.242,0.0
712459233,Existing Customer,59,F,1,Post-Graduate,Married,$40K - $60K,Blue,46,5,3,3,1944.0,1346,598.0,1.052,1960,57,0.727,0.692
711977508,Attrited Customer,56,F,2,Uneducated,Single,Less than $40K,Blue,43,1,2,4,1440.0,1211,229.0,0.465,2141,40,0.481,0.841
711944733,Existing Customer,45,F,2,High School,Married,Less than $40K,Blue,36,1,2,2,1457.0,828,629.0,0.852,5401,93,0.661,0.568
721163133,Existing Customer,44,M,2,Graduate,Single,Unknown,Blue,36,6,3,1,28292.0,0,28292.0,0.542,3948,60,0.538,0.0
714731208,Existing Customer,63,F,0,Uneducated,Unknown,$40K - $60K,Blue,55,6,2,2,1651.0,1433,218.0,0.985,4050,58,0.611,0.868
714336333,Existing Customer,48,M,4,Doctorate,Unknown,$80K - $120K,Blue,40,3,2,2,3429.0,1268,2161.0,0.703,4422,64,1.783,0.37
781930233,Existing Customer,47,F,2,High School,Married,Less than $40K,Blue,37,6,1,1,2946.0,2338,608.0,0.58,4717,70,0.628,0.794
719712633,Existing Customer,64,M,1,Graduate,Married,Less than $40K,Blue,52,6,4,3,1709.0,895,814.0,1.656,1673,32,0.882,0.524
809363958,Existing Customer,49,F,3,High School,Married,$40K - $60K,Blue,44,5,1,2,3881.0,0,3881.0,0.601,4177,66,0.737,0.0
709216533,Existing Customer,52,M,2,College,Married,$80K - $120K,Blue,36,6,3,4,2803.0,778,2025.0,0.55,3142,64,0.561,0.278
757662258,Existing Customer,46,F,4,Graduate,Divorced,$40K - $60K,Blue,39,3,1,1,2477.0,1480,997.0,0.826,5138,77,0.974,0.597
721306908,Existing Customer,61,F,1,Graduate,Single,Unknown,Blue,44,4,3,2,2303.0,540,1763.0,0.57,3440,46,0.704,0.234
715937133,Existing Customer,64,F,1,Uneducated,Married,$40K - $60K,Blue,52,6,2,2,4999.0,2299,2700.0,0.716,1601,48,0.5,0.46
718318383,Existing Customer,49,M,1,High School,Unknown,$60K - $80K,Blue,36,6,3,4,2645.0,1499,1146.0,0.67,4251,69,0.533,0.567
810261633,Existing Customer,44,M,4,Graduate,Single,$60K - $80K,Blue,39,2,2,3,9682.0,1727,7955.0,0.88,14991,95,0.9,0.178
711205758,Attrited Customer,45,M,3,College,Single,$80K - $120K,Silver,33,1,3,3,34516.0,0,34516.0,1.492,2534,43,0.433,0.0
717198633,Existing Customer,53,F,2,College,Married,$40K - $60K,Blue,34,6,2,1,2075.0,1469,606.0,1.322,2556,49,1.13,0.708
719680908,Existing Customer,47,F,0,College,Married,Less than $40K,Blue,27,3,1,3,1776.0,691,1085.0,0.878,4878,84,0.826,0.389
767668908,Attrited Customer,46,F,3,Graduate,Married,Unknown,Blue,40,3,4,3,13095.0,1836,11259.0,0.432,1552,32,0.185,0.14
716620458,Existing Customer,32,M,1,High School,Single,Less than $40K,Blue,23,3,2,3,4500.0,0,4500.0,0.626,2439,63,0.703,0.0
772390908,Attrited Customer,59,M,0,High School,Single,$40K - $60K,Blue,48,2,4,3,3616.0,1054,2562.0,0.616,687,17,0.545,0.291
712292133,Attrited Customer,45,F,3,College,Married,Less than $40K,Blue,36,4,2,4,2330.0,2294,36.0,0.456,2107,40,0.333,0.985
751150233,Existing Customer,43,M,5,Graduate,Single,Less than $40K,Blue,36,3,2,2,1438.3,0,1438.3,0.644,4459,65,0.477,0.0
710263608,Existing Customer,53,F,3,High School,Married,Unknown,Blue,36,4,2,4,11098.0,821,10277.0,0.896,2156,46,0.586,0.074
779759058,Existing Customer,52,M,0,Graduate,Single,$120K +,Blue,41,6,3,2,3386.0,1794,1592.0,0.671,1736,40,1.105,0.53
711628458,Existing Customer,45,F,3,Graduate,Married,Less than $40K,Blue,31,4,1,0,8829.0,901,7928.0,0.825,1902,45,0.667,0.102
711343233,Existing Customer,53,F,3,Uneducated,Married,Less than $40K,Blue,36,3,1,3,1438.3,1183,255.3,0.841,4551,65,0.667,0.822
818930808,Existing Customer,36,F,2,Uneducated,Married,Less than $40K,Blue,31,3,2,1,2754.0,1798,956.0,0.769,3937,70,0.628,0.653
713645883,Existing Customer,37,F,1,High School,Single,Less than $40K,Blue,23,6,3,4,1879.0,1486,393.0,0.836,5202,88,0.692,0.791
719989008,Existing Customer,47,F,1,High School,Unknown,Unknown,Blue,36,5,1,0,25657.0,2216,23441.0,0.856,1121,25,0.667,0.086
716692683,Existing Customer,31,M,1,College,Single,$40K - $60K,Blue,22,4,1,3,9096.0,0,9096.0,0.768,2318,54,0.688,0.0
716458983,Existing Customer,60,M,0,High School,Married,$40K - $60K,Blue,36,5,1,3,3281.0,837,2444.0,1.859,1424,29,1.417,0.255
815088483,Existing Customer,28,F,1,Graduate,Divorced,Less than $40K,Blue,23,4,1,3,2543.0,1156,1387.0,0.641,3864,64,0.684,0.455
823606983,Existing Customer,39,M,2,College,Married,$60K - $80K,Blue,35,4,3,2,7410.0,2517,4893.0,1.924,2398,37,1.176,0.34
713053383,Attrited Customer,42,M,3,Graduate,Married,$80K - $120K,Blue,36,1,1,3,34516.0,781,33735.0,0.803,853,12,0.091,0.023
714753258,Existing Customer,34,M,2,Unknown,Married,$60K - $80K,Blue,36,5,2,4,2379.0,1982,397.0,1.194,2966,50,1.381,0.833
802890333,Existing Customer,59,M,1,Uneducated,Married,$40K - $60K,Blue,53,5,1,3,2182.0,1558,624.0,0.457,1660,34,0.789,0.714
713736333,Attrited Customer,41,F,3,Uneducated,Married,$40K - $60K,Blue,36,1,3,4,3606.0,0,3606.0,0.37,1829,41,0.519,0.0
793059108,Existing Customer,50,F,2,Graduate,Married,$40K - $60K,Blue,44,6,2,3,2339.0,1440,899.0,0.431,893,22,0.375,0.616
719910333,Existing Customer,43,F,3,Unknown,Unknown,Less than $40K,Blue,36,4,4,2,5853.0,1190,4663.0,0.936,3595,80,0.667,0.203
718530258,Existing Customer,52,F,3,Uneducated,Divorced,Less than $40K,Blue,36,3,1,2,1986.0,1411,575.0,0.799,7249,86,0.509,0.71
718826883,Attrited Customer,50,M,3,Uneducated,Single,$80K - $120K,Blue,36,6,3,2,6925.0,0,6925.0,0.821,2506,36,0.44,0.0
714169083,Existing Customer,48,M,4,Post-Graduate,Single,$120K +,Blue,38,5,2,0,34516.0,1639,32877.0,0.688,4959,74,0.805,0.047
711527508,Attrited Customer,46,F,3,High School,Married,$40K - $60K,Blue,34,2,3,2,8583.0,0,8583.0,0.358,1794,31,0.292,0.0
789562383,Existing Customer,38,F,1,High School,Unknown,Less than $40K,Blue,30,2,3,0,1438.3,583,855.3,0.888,1259,24,1.0,0.405
717500133,Existing Customer,42,M,4,Uneducated,Single,$80K - $120K,Blue,36,3,2,3,10374.0,599,9775.0,0.635,4240,63,0.853,0.058
718508883,Attrited Customer,43,F,3,Unknown,Single,Less than $40K,Blue,36,6,3,3,2325.0,238,2087.0,0.64,2306,47,0.621,0.102
709718058,Existing Customer,52,F,4,Uneducated,Single,Less than $40K,Blue,36,5,1,4,2936.0,2181,755.0,0.478,4650,78,0.625,0.743
772565883,Existing Customer,41,M,0,High School,Single,$80K - $120K,Blue,31,3,5,2,33472.0,2517,30955.0,0.633,4719,70,0.667,0.075
801036033,Existing Customer,31,M,0,High School,Single,$40K - $60K,Blue,25,3,2,3,4493.0,1388,3105.0,0.795,17744,104,0.763,0.309
820922733,Existing Customer,43,M,2,Graduate,Married,$80K - $120K,Blue,38,2,1,2,34516.0,0,34516.0,0.674,14160,124,0.771,0.0
715954158,Attrited Customer,48,M,3,Post-Graduate,Married,$40K - $60K,Blue,36,3,2,4,2954.0,931,2023.0,0.575,2433,29,0.381,0.315
712571883,Existing Customer,40,M,3,Graduate,Divorced,Less than $40K,Silver,36,1,3,2,11409.0,1658,9751.0,0.989,4677,58,0.706,0.145
742865883,Attrited Customer,46,F,3,Unknown,Single,$40K - $60K,Blue,39,4,3,3,9110.0,2517,6593.0,1.052,5290,69,0.816,0.276
789209283,Existing Customer,48,F,3,High School,Single,Less than $40K,Blue,37,5,3,0,4361.0,806,3555.0,0.627,4518,84,0.75,0.185
711473058,Existing Customer,44,M,4,Graduate,Divorced,$60K - $80K,Blue,32,6,3,2,11651.0,1368,10283.0,0.563,3870,64,0.561,0.117
716355783,Existing Customer,36,M,3,Unknown,Married,$60K - $80K,Blue,30,5,2,3,13080.0,0,13080.0,0.685,1999,44,0.571,0.0
768582033,Existing Customer,47,M,3,High School,Married,$40K - $60K,Blue,41,6,3,4,6692.0,1897,4795.0,1.035,3902,76,0.689,0.283
716864733,Existing Customer,47,M,3,College,Married,$120K +,Silver,27,6,3,3,34516.0,2315,32201.0,0.599,1805,46,0.704,0.067
758202858,Existing Customer,47,F,3,High School,Unknown,Less than $40K,Blue,40,4,2,4,4255.0,1681,2574.0,0.65,3453,72,0.5,0.395
716546283,Existing Customer,39,M,3,Graduate,Married,$60K - $80K,Blue,36,6,3,4,13049.0,943,12106.0,0.686,3944,72,0.674,0.072
788725608,Existing Customer,44,F,3,Graduate,Single,Less than $40K,Blue,17,1,2,3,8861.0,1149,7712.0,0.718,8387,102,0.759,0.13
716971833,Existing Customer,40,F,2,Uneducated,Married,Unknown,Blue,29,5,3,3,13126.0,0,13126.0,0.725,4496,61,0.848,0.0
809959683,Existing Customer,55,M,2,College,Married,$80K - $120K,Blue,50,4,2,4,19159.0,2108,17051.0,0.69,1813,52,0.576,0.11
715625658,Existing Customer,49,F,3,High School,Married,Less than $40K,Blue,36,3,1,3,4476.0,1492,2984.0,0.933,4603,87,0.706,0.333
788797983,Existing Customer,42,F,3,Uneducated,Married,Unknown,Blue,24,5,1,3,4568.0,2025,2543.0,0.849,4869,85,0.848,0.443
774491958,Existing Customer,53,M,3,High School,Single,$60K - $80K,Blue,47,2,1,3,6228.0,1738,4490.0,0.829,8284,77,0.604,0.279
787519683,Existing Customer,41,F,2,Graduate,Single,Less than $40K,Blue,30,3,2,2,3028.0,2270,758.0,0.804,4727,78,0.66,0.75
720357483,Existing Customer,46,F,1,College,Married,Less than $40K,Blue,23,5,2,1,1723.0,1010,713.0,0.704,4112,82,0.864,0.586
710790258,Existing Customer,47,M,2,Graduate,Married,$80K - $120K,Blue,38,6,3,2,28904.0,1899,27005.0,0.85,1334,35,0.4,0.066
790021233,Existing Customer,52,F,3,Uneducated,Single,Less than $40K,Blue,44,3,3,2,2300.0,1598,702.0,0.813,4287,84,0.714,0.695
720286908,Existing Customer,50,M,3,Uneducated,Married,$40K - $60K,Blue,40,5,2,2,3469.0,0,3469.0,0.956,3680,80,0.951,0.0
711862533,Attrited Customer,55,F,1,Uneducated,Married,Less than $40K,Blue,36,5,3,2,2258.0,2000,258.0,0.611,2500,42,0.68,0.886
713880633,Attrited Customer,53,M,2,Unknown,Single,$60K - $80K,Blue,43,2,2,3,5905.0,0,5905.0,0.797,8883,83,0.729,0.0
711365133,Existing Customer,43,M,1,Unknown,Single,$60K - $80K,Blue,31,4,3,1,2283.0,1470,813.0,0.935,5100,76,0.689,0.644
711363258,Existing Customer,49,F,1,Post-Graduate,Married,Unknown,Blue,39,6,3,1,4821.0,0,4821.0,0.746,4680,77,0.974,0.0
788776008,Existing Customer,43,M,3,College,Married,$80K - $120K,Blue,24,6,3,1,4726.0,1161,3565.0,0.698,4683,91,0.896,0.246
714834258,Existing Customer,43,F,4,High School,Unknown,Less than $40K,Blue,36,5,2,4,2459.0,1127,1332.0,0.765,4343,83,0.886,0.458
815860008,Existing Customer,40,F,3,Uneducated,Married,Less than $40K,Blue,35,5,2,4,3140.0,2183,957.0,0.58,5109,78,0.733,0.695
712833633,Existing Customer,41,M,2,Post-Graduate,Married,$40K - $60K,Blue,36,2,1,3,10688.0,653,10035.0,0.682,13866,98,0.508,0.061
712080333,Existing Customer,46,M,2,High School,Divorced,$120K +,Blue,34,3,2,4,3659.0,1381,2278.0,0.669,16252,112,0.623,0.377
708416433,Attrited Customer,41,F,1,High School,Single,Less than $40K,Blue,36,4,3,2,2372.0,0,2372.0,0.597,2499,41,0.464,0.0
711538758,Attrited Customer,39,M,5,Graduate,Single,$60K - $80K,Blue,36,1,3,3,24657.0,633,24024.0,0.358,1954,46,0.394,0.026
779848383,Attrited Customer,37,F,3,Graduate,Single,Less than $40K,Blue,21,4,2,2,1784.0,577,1207.0,0.542,2348,47,0.516,0.323
716816583,Existing Customer,61,M,0,Graduate,Married,$60K - $80K,Blue,48,1,3,1,15483.0,2148,13335.0,0.738,14463,94,0.774,0.139
779349783,Existing Customer,46,M,3,Doctorate,Married,$60K - $80K,Blue,31,2,2,2,21161.0,1198,19963.0,0.783,13119,104,0.625,0.057
822885033,Existing Customer,31,M,1,High School,Married,$60K - $80K,Blue,24,2,1,3,4328.0,1493,2835.0,0.651,14731,120,0.765,0.345
717684858,Existing Customer,50,M,3,Uneducated,Single,$120K +,Blue,38,6,3,3,22304.0,1333,20971.0,0.463,5002,60,0.5,0.06
720616908,Existing Customer,54,M,1,Uneducated,Single,$120K +,Blue,36,5,1,2,34516.0,0,34516.0,0.452,3918,67,1.094,0.0
789744033,Existing Customer,50,M,2,Graduate,Single,$80K - $120K,Blue,38,4,1,1,19999.0,1007,18992.0,0.987,3183,69,0.5,0.05
